"","asofdate","asOf","marketTicker","HARP_eligible","walaBucket","monthBucket","incentiveBucket","burnoutBucket","waclsBucket","cltvBucket","media_refiBucket","credit_availabilityBucket","bal","pct_owner","pct_2nd","pct_inv","pct_purch","pct_refi","pct_curr","pct_dq","incentive","burnout","burnout_old","refi_elig_pct","cltv","oltv","cls","wala","wac","fico","hpa2yr","pct_HARPed","pct_tpo","credit_availability","media_effect","smm","pct_REFI","wacls","cai","wt","reficost","incentive.store"
"6374",1995-07-01,"1995-07-01","FGLMC",0,"20 ","Jul","150 ","200  ","150","80 ","40 ","200",46489171.5,94.2399629182594,4.63026406081038,1.12892729999286,71.8473782213671,28.1507931940086,98.8634852814768,1.12651471852322,117.52784131615,172.914988719209,27.1350561757326,97.7133767910663,77.0092447420234,81.3145499994553,92.2665674190627,11.9597256563284,9.03011437150262,708.101700671091,105.747495141214,0,40,186.835555555555,37.76,0.0306802622806472,28.1507931940086,92.2665674190627,186.8355556,0.000144110128992042,12.8096905822844,130.337531898434
"531939",2015-11-01,"2015-11-01","FGLMC",100,"130","Nov","275 ","10000","50 ","60 ","60 ","150",108618073.32,81.0202607414727,4.74328996914121,14.2357250196214,48.1632172330306,51.8366413525498,95.8550793209282,4.14492067907175,220.550323844245,14246.9903242991,3048.99690090646,100,55.3121123529371,75.5449891513506,47.4049390385822,125.484913535658,6.2571714743255,707.700717685405,111.291191751969,0,40,143.037222222222,51.65,0.00890160115143543,51.8366413525498,47.4049390385822,143.0372222,0.000336701301657145,38.4514065861275,259.001730430373
"521154",2015-08-01,"2015-08-01","FGLMC",94.66,"80 ","Aug","125 ","6000 ","150","50 ","50 ","150",31819889.79,84.47,7.95,7.58,31.17,68.83,99.29,0.71,71.3344730981763,5753.0323,1322.7878,100,41.78,57,57.76388,76,4.94,760,111.259551798247,5.39,42.24,136.753888888889,41.79,0.009338,68.83,57.76388,136.7538889,9.86373444437367e-05,28.9939269018237,100.3284
"436588",2013-07-01,"2013-07-01","FGLMC",90.8,"60 ","Jul","75  ","4000 ","250","70 ","60 ","150",117754769.71,93.23,6.33,0.44,13.16,86.83,99.16,0.84,73.430247096684,2382.5775,611.4476,99.66,63.02,69,227.28167,50,4.75,760,104.380909208652,9.12,30.61,100.327777777778,53.22,0.029154,86.83,227.28167,100.3277778,0.000365023821780439,-3.28614709668404,70.1441
"551078",2016-05-01,"2016-05-01","FGLMC",0,"45 ","May","50  ","200  ","200","70 ","70 ","200",188101034.31,84.8670984542233,2.9855454494768,12.1455164216178,6.90510059339078,93.0925595128632,99.5663511143178,0.433648885682196,37.6541759005601,149.431029009157,117.467971331139,99.8224093493136,64.1305679770751,84.3653140054868,173.421368147091,42.504063900062,3.89049125196647,739.786261102298,111.292641096052,62.7901141126708,17.7198366858459,154.265,60.86,0.0167560963576084,93.0925595128632,173.421368147091,154.265,0.000583087705014286,0.13004097392346,37.7842168744835
"362158",2011-10-01,"2011-10-01","FGLMC",100,"45 ","Oct","200 ","4000 ","300","80 ","90 ","150",363048468.06,87.8937368281462,7.26448489562592,4.84059645894406,38.0509294208955,61.9467839739577,96.4612520138436,3.53874798615642,192.640028730591,3569.4096336444,707.550445707725,100,75.081670574533,66.0673931705338,262.161773455538,41.3488904638459,5.943065503898,747.141192157631,94.2214634244806,0,40,101.433333333333,82.8,0.0402423633586115,61.9467839739577,262.161773455538,101.4333333,0.00112540103156043,-4.7496176723612,187.89041105823
"379736",2012-03-01,"2012-03-01","FGLMC",100,"120","Mar","250 ","8000 ","150","50 ","90 ","150",39537519.5,90.0278113002309,7.52169704947727,2.44985960088619,36.2586324016963,63.7413675983037,96.431477525736,3.56852247426397,220.293641114377,7309.15660100135,1266.2357286326,100,46.0722158657601,66.9015071269203,89.579590592998,113.209021894507,6.18938038477603,728.781736820136,95.1263871763255,0,40,100.611111111111,87.32,0.0326291029894207,63.7413675983037,89.579590592998,100.6111111,0.000122560950245593,13.6224284446836,233.91606955906
"220782",2008-07-01,"2008-07-01","FGLMC",0,"45 ","Jul","0   ","800  ","150","70 ","10 ","400",91960811.26,83.8011199774609,6.19016072092664,10.0078199411581,39.251086036711,60.748913963289,98.289084514192,1.70091548580799,-24.5198198615825,698.920593831444,32.6215130002488,95.01496836396,66.6827892260299,74.7125361645053,88.315584542963,42.3102206257113,6.33020540915463,708.043041331256,96.2472485512604,0,40,379.665555555555,5.29,0.0124515457186668,60.748913963289,88.315584542963,379.6655556,0.000285066047539509,14.0218603392809,-10.4979595223016
"37980",1999-03-01,"1999-03-01","FGLMC",0,"25 ","Mar","125 ","1000 ","150","70 ","60 ","400",781463463.96,94.6271469142136,2.63914720812318,2.73353648582046,72.8314573730089,27.1683749234891,98.0523639017175,1.93763609828252,92.4225991329244,880.315069293383,32.8621285585966,94.8234107937922,69.2751538908076,79.6092653375467,77.4010254829343,21.2661800447918,8.05176663228938,692.958221588909,109.945594142472,0,40,329.191111111111,52.67,0.0460117785067271,27.1683749234891,77.4010254829343,329.1911111,0.0024224307932406,18.0135993784336,110.436198511358
"399955",2012-09-01,"2012-09-01","FGLMC",0,"3  ","Sep","25  ","100  ","150","70 ","90 ","100",114981958.75,83.2722779515512,5.80525008424506,10.9224719642037,31.539146470424,68.460667375873,100,0,18.3082148252893,24.6094540806685,17.1288566619436,99.8834677819193,69.0923870900808,69.5225987966569,129.846452691274,2,3.95143995600527,760.906857850689,95.9242144177449,11.6158000939621,11.2150023438247,98.0111111111111,89.15,0.00055862847550151,68.460667375873,129.846452691274,98.01111111,0.000356428483721636,4.96779590407936,23.2760107293686
"73801",2001-10-01,"2001-10-01","FGLMC",0,"110","Oct","175 ","2000 ","150","40 ","50 ","400",30311161.73,93.8671505226665,4.57243879643606,1.56041068089738,82.4705122372524,17.5294877627477,96.3925603159289,3.59743968407113,131.551147460686,1884.20820167166,42.6297218335047,93.8671505226665,38.6396389920618,77.5240376080432,59.2257380727866,101,8.38665868371849,693.665868371849,114.53534432501,0,40,390.632222222222,47.53,0.0343151164582427,17.5294877627477,59.2257380727866,390.6322222,9.39604919999259e-05,27.9256634252326,159.476810885919
"168646",2006-11-01,"2006-11-01","FGLMC",0,"130","Nov","150 ","10000","150","30 ","10 ","800",72609905.61,93.8053991082499,2.4581067002767,3.73522891404293,48.3246200331454,51.6753799668546,97.71171543974,2.27828456026001,113.347559605088,9649.16686440285,915.804214326253,96.7636189497644,26.5432936675994,72.0679129058022,68.2217708244801,127.371022144894,7.52588525093939,714.960541252933,116.684443247811,0,40,830.361111111111,9.6,0.0142267475297672,51.6753799668546,68.2217708244801,830.3611111,0.000225080863477145,22.3594793201797,135.707038925268
"365994",2011-11-01,"2011-11-01","FGLMC",100,"50 ","Nov","350 ","8000 ","300","120","90 ","150",39274003.74,91.0509731859541,2.99750034467965,5.95131570636755,69.5821601890696,30.4172867702258,91.3725850362895,8.62741496371055,325.186201553001,6280.73518974714,1374.64336580475,100,116.245843724618,92.9550445536012,260.697571290149,47.2898324394263,6.70902659361513,706.80421120849,94.5942114111047,0,40,101.388888888889,83.43,0.0261324429957064,30.4172867702258,260.697571290149,101.3888889,0.000121744087115111,-4.69605839583424,320.490143157167
"225786",2008-09-01,"2008-09-01","FGLMC",0,"20 ","Sep","150 ","2000 ","200","90 ","10 ","400",86813802.9,91.5709551787876,1.33649561792322,7.09216300210482,30.7665105080335,69.2314691838019,87.0455424305505,12.9444575694495,137.212905980602,1509.88230162247,230.948923156224,68.0222833500731,87.4442988359884,79.5015429852803,158.561641713999,13.5809451199609,8.08082398601386,605.935979865248,93.7035944996917,0,40,318.776666666667,3.32,0.0450133167811989,69.2314691838019,158.561641713999,318.7766667,0.000269111019416827,1.481024586158,138.69393056676
"40770",1999-06-01,"1999-06-01","FGLMC",0,"10 ","Jun","-50 ","5    ","250","80 ","30 ","400",21608426.51,95.9995499050986,4.00045009490143,0,27.18211210371,72.81788789629,99.3508159409938,0.639184059006247,-51.4528928647938,0,0,95.9995499050986,73.85,76.9050792069913,214.505394685437,7.81015841398255,6.77386346518852,716.322227755305,110.493142396127,0,40,343.582777777778,29.92,0.00129245310758354,72.81788789629,214.505394685437,343.5827778,6.69831926703867e-05,-2.63099574744098,-54.0838886122347
"499922",2015-02-01,"2015-02-01","FGLMC",0,"50 ","Feb","125 ","4000 ","150","60 ","70 ","150",940412013.19,84.8998482774012,6.01055021728534,9.08773784974696,28.7124897879228,71.2847425844646,99.1801730226073,0.819826977392656,112.34167716254,3180.04386315924,824.372382581465,99.871400369978,53.7843069405539,69.5952701495072,116.690896364338,48.2344759486664,4.82991509425233,754.762515029649,110.70045497831,28.2787329653272,37.9260596042901,125.188333333333,61.42,0.0107086048611176,71.2847425844646,116.690896364338,125.1883333,0.00291514974678515,7.13840771429493,119.480084876835
"222986",2008-08-01,"2008-08-01","FGLMC",0,"25 ","Aug","50  ","1000 ","250","90 ","10 ","400",442451390.96,88.8158269059225,7.16815688432275,4.01546718617575,54.3124916652661,45.6871462287779,97.292049387173,2.69795061282702,36.9647104158734,890.545915142959,196.519188813653,73.0465969505074,87.0931831624854,77.4542847107654,224.98236761103,23.981308237698,7.02064887329538,709.241842131624,94.9719118740823,0,40,348.554444444444,4,0.0141868229737869,45.6871462287779,224.98236761103,348.5544444,0.00137153932768954,-3.17373237110388,33.7909780447695
"388302",2012-05-01,"2012-05-01","FGT6",0,"20 ","May","75  ","600  ","600","70 ","90 ","100",394441138.38,91.5581790563121,5.59135670166504,2.85046424202291,39.7930738882138,60.200871673864,99.8607479277884,0.139252072211556,80.0655222118162,456.402345614324,132.572503514774,100,68.898092422261,70.7882648309124,547.50783387814,11.8585593645756,4.77944213272808,760.615836493545,95.4508806747705,0,80.7168051367698,99.45,84.2,0.0247614433514181,60.200871673864,547.50783387814,99.45,0.00122271405356642,-9.7195695745202,70.345952637296
"12271",1996-04-01,"1996-04-01","FGLMC",0,"20 ","Apr","75  ","1000 ","150","90 ","40 ","250",178494009.59,99.4867171555777,0.51328284442232,0,80.8005601161492,19.1961552401721,96.3185363824836,3.67146361751635,59.2156619116833,871.90558197517,103.278112753589,99.4867171555777,83.8365404298216,90.1534162330316,101.1368681468,12.9529785263983,8.54616492773134,682.522510218994,106.573021264027,0,40,209.077222222222,32.54,0.0222275170626645,19.1961552401721,101.1368681468,209.0772222,0.000553307230831627,10.4332635292922,69.6489254409755
"344575",2011-05-01,"2011-05-01","FGLMC",100,"70 ","May","75  ","2000 ","150","100","60 ","150",43254997.09,99.7657602496258,0,0.234239750374238,92.3281271695908,7.66194304108552,95.916695651092,4.083304348908,57.5325407931034,1498.81738509829,312.921460006445,100,96.9919519930108,95.2097581204577,105.8821051602,67.9320801100995,5.46208988293334,697.268120603635,90.3752102596914,0,40,101.066666666667,52.21,0.00186163480618026,7.66194304108552,105.8821051602,101.0666667,0.000134084626786483,9.32545207915429,66.8579928722577
"159915",2006-06-01,"2006-06-01","FGLMC",0,"50 ","Jun","50  ","6000 ","200","50 ","10 ","800",41701209.39,82.6894461836614,4.92910051427887,12.3798852249474,43.7662341335636,56.2337658664364,98.9216528091729,1.06834719082712,40.4747836083389,4368.8320530683,356.816396219132,93.3170453739759,46.6044893873041,76.4118535949252,169.74251881153,48.6435876767746,6.89800968190577,708.253527897504,121.030421982336,0,40,778.138888888889,6.51,0.0249880097327571,56.2337658664364,169.74251881153,778.1388889,0.000129268095567525,0.442475312884862,40.9172589212237
"231052",2008-10-01,"2008-10-01","FGLMC",0,"70 ","Oct","0   ","800  ","200","70 ","10 ","300",256362380.51,88.5284093408277,3.16458490923263,8.30587996812715,41.2955905823302,58.7044094176698,97.875943724535,2.11405627546495,-5.34087066121225,702.170545382245,39.0187215604841,93.4925223563165,63.5665372473054,76.2184891141148,184.249585651561,62.459043622102,6.08628112461468,714.466368370009,93.1060275509485,0,40,290.332777777778,8.97,0.00709136141099683,58.7044094176698,184.249585651561,290.3327778,0.000794688623865946,-0.717162741029633,-6.05803340224189
"84412",2002-05-01,"2002-05-01","FGLMC",0,"4  ","May","-50 ","5    ","250","70 ","30 ","500",201593760.37,95.7788610437219,3.13849525379236,1.08054464254002,12.0003630801224,87.9996369198775,99.4879178312755,0.502082168724516,-54.1058372263013,0,0,96.186400246355,67.5866317187548,68.7394850103316,207.690853400619,3,6.41945061985303,719.378280369145,114.212422539256,0,40,403.028888888889,29.18,0.00293253967494063,87.9996369198775,207.690853400619,403.0288889,0.000624913326556302,-2.24859296300636,-56.3544301893076
"477054",2014-07-01,"2014-07-01","FGLMC",92.44,"70 ","Jul","50  ","4000 ","250","70 ","50 ","150",21973860.81,91.36,8.64,0,31.49,68.51,98.09,1.91,48.2122408953475,2137.9586,548.7843,100,60.61,72,220.15621,63,4.51,768,110.165081353029,7.69,46.54,115.305555555556,41.87,0.030419,68.51,220.15621,115.3055556,6.81159894575077e-05,-2.93014089534751,45.2821
"81282",2002-03-01,"2002-03-01","FGLMC",0,"20 ","Mar","75  ","100  ","150","80 ","40 ","400",24631915.55,78.641431895251,3.12532975946729,18.2332383452817,58.1810325661619,41.8189674338381,96.0865788456432,3.90342115435679,54.7763222277679,59.0000098197934,3.60011782064647,89.3778630392633,74.9810587010396,84.3339060481636,114.530324486204,15.0917008705805,7.65994159822458,667.095458750061,114.159601433441,0,40,395.950555555556,37.01,0.01070427288398,41.8189674338381,114.530324486204,395.9505556,7.63555987921096e-05,7.54256578958697,62.3188880173549
"526238",2015-10-01,"2015-10-01","FGLMC",0,"25 ","Oct","125 ","2000 ","300","90 ","50 ","150",110439454.69,99.8218245941504,0,0.178175405849607,98.3597834973147,1.64021650268527,99.0299339014855,0.970066098514525,116.182619279728,1135.26284331908,286.134339043176,99.8218245941504,82.4339180194987,95,253.697971200839,23.9695900974934,4.67506831708443,752.847950487467,111.287772939146,1.11548755245307,81.4331199416021,141.153888888889,48.14,0.030642210352669,1.64021650268527,253.697971200839,141.1538889,0.000342347336974733,-4.43147702805451,111.751142251674
"520956",2015-08-01,"2015-08-01","FGLMC",2.88,"80 ","Aug","100 ","4000 ","250","60 ","50 ","150",44287316.73,92.22,7.5,0.28,12.6,87.4,98.13,1.87,78.842232813316,2254.0888,741.378,99.19,59.96,80,236.03206,74,4.84,758,111.259551798247,58.5,0,136.753888888889,41.79,0.026773,87.4,236.03206,136.7538889,0.000137284677716223,-3.693932813316,75.1483
"111349",2004-01-01,"2004-01-01","FGLMC",0,"35 ","Jan","125 ","2000 ","150","50 ","50 ","500",32460017.8,91.283831731645,4.14936714293176,4.56680112542329,37.8009360619359,62.1990369591202,98.4115579413083,1.57844205869166,104.305394776078,1601.08604330689,156.665187699893,94.672750932481,46.4824571259693,64.65757891821,118.659356250363,33.0229344409047,6.87356678117718,718.488096745899,114.16958672574,0,40,496.887777777778,40.81,0.0172546613156062,62.1990369591202,118.659356250363,496.8877778,0.000100621654490917,6.78299937496972,111.088394151048
"308136",2010-07-01,"2010-07-01","FGLMC",100,"90 ","Jul","100 ","800  ","200","70 ","70 ","150",52371027.72,94.0432696845958,4.09355152064791,1.86317879475633,29.3729369428097,70.6270630571903,97.2343326407859,2.75566735921408,76.3021448208549,777.953767447765,150.724911111522,100,61.4605635462485,74.5532640330244,173.376012714093,83.6813530675926,5.47838612333231,721.65501142833,90.3255918154162,0,40,104.944444444444,69.71,0.0336064145922392,70.6270630571903,173.376012714093,104.9444444,0.000162343085855488,0.133812157788876,76.4359569786438
"302251",2010-06-01,"2010-06-01","FGLMC",97.27,"20 ","Jun","0   ","5    ","250","60 ","70 ","150",31011615.27,96.95,3.05,0,5.02,94.97,99.71,0.28,2.74198287037072,0,7.5301,100,56.49,57,237.05375,14,4.76,776,89.100734377165,2.74,82.16,104.388888888889,66.47,0.000286,94.97,237.05375,104.3888889,9.61318030116167e-05,-3.73958287037072,-0.9976
"92816",2002-11-01,"2002-11-01","FGLMC",0,"5  ","Nov","50  ","100  ","200","80 ","90 ","500",7431925402.8,94.454795255645,2.90051632591921,2.64392280802415,45.281420620979,54.718579379021,99.3143150573118,0.675684942688187,37.9322938800313,49.015644459752,0.513479563942045,93.3926543314784,74.6510768811143,76.0638429482017,170.819150402014,4,6.55398454570733,717.982986925428,114.329510458343,0,40,429.773333333333,88.1,0.0225610253410628,54.718579379021,170.819150402014,429.7733333,0.0230379611832131,0.349647113264599,38.2819409932959
"300769",2010-05-01,"2010-05-01","FGLMC",100,"70 ","May","50  ","800  ","250","90 ","60 ","150",96286932.43,83.8484208004122,15.5776265514382,0.573952648149599,61.2243620364124,38.7756379635876,96.2099853280838,3.78001467191616,45.7861086197482,646.416903970402,110.978042414532,100,85.0848836792131,72.459317580422,214.633036473296,62.6751161948924,5.62331205645825,730.58900583837,88.6112586784802,0,40,103.611111111111,58.49,0.0132835774305002,38.7756379635876,214.633036473296,103.6111111,0.000298476436663004,-2.63792678254937,43.1481818371988
"129962",2005-02-01,"2005-02-01","FGLMC",0,"25 ","Feb","100 ","2000 ","150","80 ","40 ","600",69372271.34,91.0220060032807,1.88883762640977,7.08739803373288,31.684524579447,68.315475420553,95.8570532611006,4.13294673889944,83.0172193609802,1328.23001200035,118.201032704263,93.651718453973,73.091970049352,85.9036454756218,110.082586788813,22.0120788846006,6.6012433216476,669.922327145329,118.822354328638,0,40,565.417777777778,34.44,0.0323679186860449,68.315475420553,110.082586788813,565.4177778,0.000215044636174648,8.42450785683127,91.4417272178115
"162962",2006-08-01,"2006-08-01","FGLMC",0,"25 ","Aug","25  ","2000 ","150","80 ","10 ","800",72513658.57,76.2014811764393,4.15524742747372,19.6428522611171,57.516207993175,42.483792006825,96.8332028844631,3.15679711553685,2.19072418214449,1320.93131505552,81.1892433720737,90.1726247419073,73.7780352300462,86.8518190594448,96.3361482039681,22.7454479210674,6.74274677377653,685.399572967512,118.676633208576,0,40,813.861111111111,4.49,0.0212722825688588,42.483792006825,96.3361482039681,813.8611111,0.000224782510701606,11.6650845225053,13.8558087046498
