"","factorDate","poolListName","HARP_eligible","dimensionCombination","modifyDate","sliceId","wacls","ols","burnout","bal","currLLPA","currMIP","currPMI","pct_dq","pct_fha","pct_HARPed","pct_inv","issueDate","origMIP","origPMI","pct_owner","refi_elig_pct","incentive","pct_REFI","replineMode","origbal","pct_2nd","pct_tpo","cltv","odti","fico","oltv","sato","wac","wala","wam","monthSinceCurrent","burnout_old","cpr","smm","monthBucket","asofdate","asOf","media_effect","cai","hpa2yr","wt","reficost","incentive.store"
"23959",2015-10-01,"FHL30.450.12(MHA100)",0,"ALGORITHM:TICKER",20151001,"TICKER:FGLMC",197.73788,211442.64,729.32,142964487.9,179.43,NA,29.82,1.02,NA,99.57,31.12,20120101,NA,16.86,66.81,92.64,80.2927143708775,100,"PL",145299857.9,2.05,0.56,76.09,37.91,731.58,103.02,82.09,4.94,42.62,310.49,1,729.32,6.14,0.00526657235721451,"Oct",2015-10-01,"10/1/2015",48.14,141.1538889,111.2877729,5.40634159537624e-05,-1.64271437087753,78.65
"28205",2016-03-01,"FHL30.500.04(LOWFICO)",100,"ALGORITHM:TICKER",20160301,"TICKER:FGLMC",135.31997,179310.57,10742.82,65359549.42,35.2,NA,0,6.51,NA,0,0.65,NA,NA,14.19,96.06,100,198.76098361588,68.99,"PL",68020013.98,3.28,40,49.04,0,652.54,75.73,-26.73,5.52,141.54,207.53,1,10742.82,26.25,0.0250548824205161,"Mar",2016-03-01,"3/1/2016",56.48,150.6477778,111.291246,2.47163513033781e-05,4.18901638411959,202.95
"27261",2016-02-01,"FHL30.450.12(MHA85)",0,"ALGORITHM:TICKER",20160201,"TICKER:FGLMC",195.25522,210686.46,2492.97,69120349.81,144.01,NA,0.63,3.18,NA,97.26,31.51,20120101,NA,10.17,66.2,97.8,94.8119592823909,100,"PL",69799345.41,2.27,2.97,65.06,37.1,724.33,86.4,83.61,4.95,46.49,303.49,1,2492.97,0.2,0.000166819639945581,"Feb",2016-02-01,"2/1/2016",45.76,148.72,111.2923539,2.61385346636673e-05,-1.48195928239094,93.33
"30720",2016-06-01,"FHL30.450.13(HHLB)",0,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",151.26391,159422.2,1996.4,245047535,145.73,NA,5.05,1.56,NA,36.77,31.82,20130801,NA,16.56,65.48,98.3,139.528308640838,61.69,"PL",248545754.8,2.68,32.44,64.83,35.99,718.5,79.5,49.54,5.11,31.77,321.72,1,1996.4,19.02,0.0174270264026644,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,9.26671162031221e-05,2.24169135916161,141.77
"30202",2016-05-01,"FHL30.600.08(GEN)",99.71,"ALGORITHM:TICKER",20160501,"TICKER:FGLMC",108.24327,126180.38,15818.98,3411611590,42.53,NA,0,5.43,NA,0,16.47,20130101,NA,19.59,75.83,99.99,300.459590157166,52.2,"PL",3472505369,7.69,22.48,59.42,39.2,714.42,75.83,33.34,6.5,94.85,254.16,1,15818.98,22.45,0.0209644011951329,"May",2016-05-01,"5/1/2016",60.86,154.265,111.2926411,0.00129013420865649,8.81040984283431,309.27
"17113",2015-01-01,"FHL30.650.04(GEN)",100,"ALGORITHM:TICKER",20150101,"TICKER:FGLMC",71.67453,88886.4,16875.62,297807672.2,64.86,NA,0,8.07,NA,0,30.17,20130101,NA,21.39,65.98,100,297.925820409884,51.71,"PL",301693112.5,3.84,40,59.04,35.08,686.91,80.31,81.88,6.89,125.89,220.46,1,16875.62,13.04,0.0115759720962553,"Jan",2015-01-01,"1/1/2015",55.3,123.9716667,110.5314481,0.00011261887684746,20.5941795901158,318.52
"6278",2013-10-01,"FHL30.650.03(GEN)",100,"ALGORITHM:TICKER",20131001,"TICKER:FGLMC",73.23088,89092.98,15679.87,326170375.7,68.39,NA,0,6.15,NA,0,33.44,20130101,NA,21.74,63.8,100,238.887110461754,55.34,"PL",334053676.9,2.74,40,58.17,36.77,689.95,80.45,104.87,6.96,121.61,226.72,1,15679.87,23.79,0.0223854345910004,"Oct",2013-10-01,"10/1/2013",33.4,103.4611111,105.1315042,0.000123344509900938,19.8528895382463,258.74
"35876",2016-12-01,"FHL30.450.04(HLB)",100,"ALGORITHM:TICKER",20161201,"TICKER:FGLMC",67.88517,96975.64,9364.97,16631867.92,12.19,NA,0,4.03,NA,0,1.54,20130101,NA,9.18,98.45,100,128.458819692978,29.33,"PL",17184280.19,0,40,44.14,34.18,703.4,85.5,-78.43,5.14,150.46,197.8,1,9364.97,1.2,0.00100554253912766,"Dec",2016-12-01,"12/1/2016",38.38,164.8038889,111.3226831,6.28950312525127e-06,22.5411803070222,151
"14670",2014-10-01,"FHL30.500.13(MHA80)",0,"ALGORITHM:TICKER",20141001,"TICKER:FGLMC",206.71045,210091,447.08,2273815.04,273.3,NA,21.47,0,NA,100,51.63,20131101,NA,6.58,48.37,100,80.5315023094934,100,"PL",2273847.68,0,0,79.61,47,736,85,98.97,5.65,11,345,1,447.08,0.03,2.50034381590325e-05,"Oct",2014-10-01,"10/1/2014",41.33,120.0827778,110.3333049,8.59865342192023e-07,-2.19150230949344,78.34
"27962",2016-03-01,"FHL30.400.13(MHA95)",0,"ALGORITHM:TICKER",20160301,"TICKER:FGLMC",200.40167,211329.02,100.61,620042788.6,214.27,NA,47.57,1.92,NA,99.33,24.54,20130101,NA,17.23,71.81,90.71,52.0607683433975,100,"PL",623978864.5,3.64,9.05,81.24,36.96,714.84,98.04,41.14,4.53,32.03,321.89,1,100.61,13.72,0.0122223893823813,"Mar",2016-03-01,"3/1/2016",56.48,150.6477778,111.291246,0.000234475230049158,-1.81076834339754,50.25
"3359",2013-06-01,"FHL30.450.09(MHA85)",0,"ALGORITHM:TICKER",20130601,"TICKER:FGLMC",207.62367,224900.1,1317.82,2076236.71,86.9,NA,21.6,0,NA,100,0,NA,NA,9.79,100,100,119.08469796036,100,"PL",2079115.19,0,0,79.74,32,749.83,88,3.75,4.88,49,293.92,1,1317.82,0.18,0.000150123892499576,"Jun",2013-06-01,"6/1/2013",74.19,99.53888889,104.0837526,7.85149169000039e-07,-2.24469796035986,116.84
"32677",2016-08-01,"FHL30.550.03(HLB)",100,"ALGORITHM:TICKER",20160801,"TICKER:FGLMC",80.29505,114311.49,15300.75,1154803458,10.35,NA,0,3.04,NA,0,4.7,20130101,NA,4.61,91.03,100,247.090544683105,70.38,"PL",1174793297,4.26,40,39.97,33.44,713.63,74.77,5.25,5.93,157.37,187.35,1,15300.75,19.88,0.018300857333496,"Aug",2016-08-01,"8/1/2016",76.82,159.1422222,111.4039964,0.000436700194655103,16.8494553168951,263.94
"29226",2016-04-01,"FHL30.550.05(LOWFICO)",100,"ALGORITHM:TICKER",20160401,"TICKER:FGLMC",143.71152,180714,13676.09,220597192,51.68,NA,0,8.67,NA,0,2.03,NA,NA,14.54,94.27,100,238.509753266027,67.42,"PL",224821536.3,3.69,40,58.2,37.88,649.54,75.37,9.23,5.97,129.43,221.96,1,13676.09,24.03,0.0226423637290234,"Apr",2016-04-01,"4/1/2016",54.22,152.5483333,111.2919482,8.34209804442491e-05,3.11024673397293,241.62
"22966",2015-09-01,"FHL30.400.10(MHA90)",0,"ALGORITHM:TICKER",20150901,"TICKER:FGLMC",234.75499,260895.41,1444.61,435235763.5,40.73,NA,4.47,0.71,NA,95.67,0.08,20100901,NA,10.55,97.14,99.85,75.5063133933201,100,"PL",441517074.9,2.77,19.63,69.1,31.42,760.46,92.99,5.21,4.56,58.05,294.04,1,1444.61,11.36,0.00999859195063446,"Sep",2015-09-01,"9/1/2015",48.77,139.115,111.2843333,0.000164588650410252,-3.63631339332005,71.87
"23207",2015-09-01,"FHL30.450.15(T6)",0,"ALGORITHM:TICKER",20150901,"TICKER:FGT6",559.82699,562220.65,220.26,76136470.78,214.49,NA,15.89,0,NA,0,39.45,20150201,NA,13.94,59.92,100,88.1800489200627,58.37,"PL",57746522.53,0.61,63.41,69.37,38.85,718.79,71.13,92.03,5.08,3.39,356.56,1,220.26,20.44,0.0188744974660445,"Sep",2015-09-01,"9/1/2015",48.77,139.115,111.2843333,2.87917492623048e-05,-9.82004892006266,78.36
"32907",2016-08-01,"FHL30.650.09(INV100)",66.4,"ALGORITHM:TICKER",20160801,"TICKER:FGLMC",134.28612,153263.15,16096.43,2551436.43,132.66,NA,0,7.6,NA,0,100,NA,NA,0,0,100,335.358749256119,25.59,"PL",2551824.7,0,50.65,51.79,42.79,751.26,74.24,172.21,7.04,88.59,256.18,1,16096.43,0.08,6.66911236122392e-05,"Aug",2016-08-01,"8/1/2016",76.82,159.1422222,111.4039964,9.64850579475076e-07,4.33125074388073,339.69
"29905",2016-05-01,"FHL30.450.16(INV100)",0,"ALGORITHM:TICKER",20160501,"TICKER:FGLMC",213.43198,214215.06,45.9,16861126.64,362.35,NA,4.51,2.06,NA,18.56,100,20160101,NA,1,0,97.54,65.3023806044169,60.11,"PL",8351783.52,0,52.43,69.26,38.8,744.41,70.84,83.01,4.96,2.45,356.34,1,45.9,0.05,4.16762183291786e-05,"May",2016-05-01,"5/1/2016",60.86,154.265,111.2926411,6.37619954701621e-06,-2.57238060441685,62.73
"18205",2015-03-01,"FHL30.400.14(MHA95)",0,"ALGORITHM:TICKER",20150301,"TICKER:FGLMC",237.22162,240333.29,32.52,110308057,262.91,NA,128.66,0.62,NA,89.23,11.49,20140101,NA,22.68,84.23,67.91,42.2770458456286,100,"PL",111164225.2,4.27,9.75,93.96,37.1,708.04,97.44,16.84,4.69,8.61,346.84,1,32.52,7.62,0.00658320852376715,"Mar",2015-03-01,"3/1/2015",61.22,126.4605556,110.8688764,4.17140679915822e-05,-3.7470458456286,38.53
"26580",2016-01-01,"FHL30.500.12(LLB)",0,"ALGORITHM:TICKER",20160101,"TICKER:FGLMC",52.44977,57650.43,3767.3,5402327.2,187.35,NA,0,1.27,NA,8.69,72.6,20120301,NA,1.83,23.8,100,66.3410629440592,39.1,"PL",5483313.43,3.59,14.3,54.33,33.5,723.76,76.39,116.83,5.31,45.95,297.42,1,3767.3,0.79,0.000660729149487893,"Jan",2016-01-01,"1/1/2016",42.56,146.8588889,111.2934685,2.04294273929214e-06,33.3789370559408,99.72
"28494",2016-03-01,"FHL30.600.09(MHA95)",0,"ALGORITHM:TICKER",20160301,"TICKER:FGLMC",231.84225,253500,5480.9,927369.03,328.44,NA,56.46,0,NA,100,12.89,NA,NA,0,87.11,68.28,237.802520109502,100,"PL",927417.99,0,0,81.1,43,594,96,152.05,6.75,77,281,1,5480.9,0.06,5.00137552731372e-05,"Mar",2016-03-01,"3/1/2016",56.48,150.6477778,111.291246,3.5069364670894e-07,-3.5025201095018,234.3
"37256",2017-01-01,"FHL30.600.08(INV100)",100,"ALGORITHM:TICKER",20170101,"TICKER:FGLMC",135.92203,161710.57,17630.66,30990223.67,74.24,NA,0,3.82,NA,0,100,NA,NA,2.9,0,100,237.462816533966,64.99,"PL",32066536.94,0,7.17,52.39,39.01,731.31,68.98,47.36,6.58,104.16,244.02,1,17630.66,44.31,0.0476101283989757,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,1.1719255441556e-05,4.10718346603353,241.57
"26071",2016-01-01,"FHL30.300.13(T6)",0,"ALGORITHM:TICKER",20160101,"TICKER:FGT6",501.82131,536063.28,37.03,3793769116,36.47,NA,0.41,0.12,NA,0,1.07,20130101,NA,3.02,96.55,99.98,-17.8361387169013,71.34,"PL",3814383113,2.36,72.15,53.01,32.66,768.39,68.15,-9.2,3.64,33.5,322.04,1,37.03,5.35,0.00457154422955586,"Jan",2016-01-01,"1/1/2016",42.56,146.8588889,111.2934685,0.00143465080569036,-9.30386128309867,-27.14
"20842",2015-06-01,"FHL30.500.07(MHA90)",100,"ALGORITHM:TICKER",20150601,"TICKER:FGLMC",130.25035,156000,12800.03,260500.71,60.76,NA,0,0,NA,0,0,NA,NA,78,100,100,263.43190789671,100,"PL",260699.99,0,40,79.32,28.86,718.89,93.56,-75.4,5.8,96.01,242.62,1,12800.03,0.93,0.000778323199503439,"Jun",2015-06-01,"6/1/2015",53.9,131.7266667,111.2091819,9.85108851005819e-08,4.90809210328966,268.34
"32523",2016-08-01,"FHL30.500.03(ABOVE175K)",100,"ALGORITHM:TICKER",20160801,"TICKER:FGLMC",115.28571,165655.35,11666.54,4615233200,5.98,NA,0,2.96,NA,0,2.45,20130101,NA,1.7,93.85,100,208.18045945231,74.22,"PL",4697438127,3.68,40,38.2,34.57,720.11,71.94,-17.09,5.47,156.44,189.83,1,11666.54,22.52,0.0210380750195081,"Aug",2016-08-01,"8/1/2016",76.82,159.1422222,111.4039964,0.00174529546379198,7.39954054769048,215.58
"1028",2013-02-01,"FHL30.550.04(MHA80)",100,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",153.75574,182018.14,7740.82,8456565.98,69.69,NA,0,8.49,NA,0,0,NA,NA,34.62,100,100,275.776158707497,100,"PL",8695755.62,0,40,74.54,0,673.78,82.85,-0.71,5.94,102.63,244.95,1,7740.82,0.26,0.000216925290815517,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,3.19793293308594e-06,1.97384129250348,277.75
"36775",2017-01-01,"FHL30.400.17(MHA90)",0,"ALGORITHM:TICKER",20170101,"TICKER:FGLMC",237.31877,237333,0,2135869,336.75,NA,104.56,0,NA,97.94,54.52,20170101,NA,0,45.48,45.47,-23.5586399922891,100,"PL",NA,0,0,93,41,725,93,55.13,4.65,0,360,1,0,0,0,"Jan",2017-01-01,"1/1/2017",20.46,165.9933333,111.2323131,8.07699701274882e-07,-3.75136000771091,-27.31
"25261",2015-12-01,"FHL30.300.13(MHA90)",0,"ALGORITHM:TICKER",20151201,"TICKER:FGLMC",219.62084,234838.65,57.07,890782138.2,67.39,NA,7.45,0.65,NA,46.19,1.63,20130101,NA,40.72,96.51,99.73,-3.57754060029744,100,"PL",895823375.7,1.84,34.24,73.89,32.15,751.98,92.54,-5.61,3.6,33.68,319,1,57.07,8.5,0.00737526937402544,"Dec",2015-12-01,"12/1/2015",44.06,145.065,111.2945899,0.000336857956609296,-2.90245939970256,-6.48
"20830",2015-06-01,"FHL30.500.06(INV100)",100,"ALGORITHM:TICKER",20150601,"TICKER:FGLMC",73.88453,88000,10375.08,73884.53,75,NA,0,0,NA,0,100,NA,NA,0,0,100,162.069131715588,100,"PL",73921.08,0,40,29.22,47,679,27,-56.35,5.75,112,245,1,10375.08,0.61,0.000509760112157309,"Jun",2015-06-01,"6/1/2015",53.9,131.7266667,111.2091819,2.79401558849513e-08,19.5508682844124,181.62
"30411",2016-06-01,"FHL30.350.11(MHA90)",0,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",188.90139,211081.86,1076.51,27579603.3,29.07,NA,0.83,0.56,NA,76.02,0.4,20110101,NA,29.76,94.64,100,77.2212960530057,100,"PL",27915706.52,4.95,26.06,66.36,30.22,770.52,93.98,-25.91,4.03,55.67,294.84,1,1076.51,24.42,0.0230614647835088,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,1.04294960724135e-05,-1.05129605300568,76.17
"10754",2014-05-01,"FHL30.450.03(GEN)",100,"ALGORITHM:TICKER",20140501,"TICKER:FGLMC",119.93708,159615.95,4622.6,2710098364,3.3,NA,0,1.95,NA,0,0.89,20130101,NA,0.92,95.55,100,70.6214516106517,72.92,"PL",2748963017,3.53,40,45.79,34.58,729.16,71.45,-49.43,5.02,129,218.16,1,4622.6,16.27,0.01468878902263,"May",2014-05-01,"5/1/2014",35.05,111.2222222,109.2351342,0.00102485013782603,6.55854838934834,77.18
"6952",2013-11-01,"FHL30.650.04(GEN)",100,"ALGORITHM:TICKER",20131101,"TICKER:FGLMC",76.68502,91711.87,14113.67,396614940.4,69.75,NA,0,7.49,NA,0,30.26,20130101,NA,21.24,66.07,100,263.104823003427,51.05,"PL",405413574.1,3.65,40,63.81,36.64,687.34,80.38,82.26,6.9,111.87,235.2,1,14113.67,23.04,0.0215872843309737,"Nov",2013-11-01,"11/1/2013",43.99,104.1111111,105.291838,0.000149983809345159,18.3151769965727,281.42
"6168",2013-10-01,"FHL30.550.07(HLB)",100,"ALGORITHM:TICKER",20131001,"TICKER:FGLMC",114.49107,129658.65,8782.18,1601844576,53.86,NA,0,5.23,NA,0,3.62,20130101,NA,15.32,88.66,100,160.549950151446,48.54,"PL",1657853045,7.7,40,73.87,36.81,719.99,75.27,-24.53,6.08,77.13,273.53,1,8782.18,34.27,0.0343635827816519,"Oct",2013-10-01,"10/1/2013",33.4,103.4611111,105.1315042,0.000605753155050235,7.550049848554,168.1
"596",2013-01-01,"FHL30.650.07(MHA95)",100,"ALGORITHM:TICKER",20130101,"TICKER:FGLMC",252.26173,269333.33,8849.53,756785.21,75,NA,0,0,NA,0,0,NA,NA,96,100,100,493.505372356322,100,"PL",756785.21,0,40,116.27,42.46,681.78,99.36,81.12,7.39,64.42,293.05,1,8849.53,0.02,1.66681946396352e-05,"Jan",2013-01-01,"1/1/2013",92.87,97.72222222,98.4904794,2.86185710849424e-07,-4.37537235632214,489.13
"4182",2013-07-01,"FHL30.550.04(MHA80)",100,"ALGORITHM:TICKER",20130701,"TICKER:FGLMC",132.18309,161773.52,9006.59,7005703.87,53.02,NA,0,9.84,NA,0,0,NA,NA,36.04,100,100,212.532553759659,100,"PL",7300717.22,0,40,64.81,0,679.11,83.12,-1.89,5.95,107.39,234.64,1,9006.59,12.92,0.0114623797060399,"Jul",2013-07-01,"7/1/2013",53.22,100.3277778,104.3809092,2.64927527063658e-06,4.6274462403409,217.16
"2331",2013-04-01,"FHL30.550.08(MHA80)",100,"ALGORITHM:TICKER",20130401,"TICKER:FGLMC",143.69845,154272.72,7490.38,1580682.99,66.74,NA,0,0,NA,0,0,NA,NA,18.93,94.29,100,252.788171027593,100,"PL",1710005.06,5.7,25.99,85.54,39.33,724.51,82.65,-16.71,6.04,57.72,300.37,1,7490.38,0.01,8.33371530217786e-06,"Apr",2013-04-01,"4/1/2013",74.56,98.27777778,101.8120554,5.97750694838161e-07,3.11182897240715,255.9
"29374",2016-04-01,"FHL30.650.04(HLB)",100,"ALGORITHM:TICKER",20160401,"TICKER:FGLMC",79.6888,102554.75,19815.64,44386666.39,52.22,NA,0,7.47,NA,0,28.97,20130101,NA,27.98,67.12,100,327.46367706091,53.67,"PL",44855421.96,3.9,40,54.03,37.14,689.29,81.68,78.91,6.86,140.48,205.73,1,19815.64,13.56,0.0120698721444865,"Apr",2016-04-01,"4/1/2016",54.22,152.5483333,111.2919482,1.67852509605181e-05,17.0863229390902,344.55
"4845",2013-08-01,"FHL30.550.05(MHA90)",100,"ALGORITHM:TICKER",20130801,"TICKER:FGLMC",153.96759,185583.33,9575.13,1847611.17,71.01,NA,0,0,NA,0,0,NA,NA,78,79.05,100,235.138530862891,100,"PL",1848306.23,20.94,40,81.73,38.23,686.44,92.49,20.15,6.08,98.17,240,1,9575.13,55.51,0.0652649371600378,"Aug",2013-08-01,"8/1/2013",42.38,101.2444444,104.6765494,6.98692190429814e-07,1.95146913710866,237.09
"3291",2013-06-01,"FHL30.400.13(LOWFICO)",0,"ALGORITHM:TICKER",20130601,"TICKER:FGLMC",251.83504,252318.25,25.99,150345520,273.3,NA,14.12,0.11,NA,52.7,17.03,20130201,NA,4.96,80.28,96.91,43.2785810321369,85.81,"PL",54767363.48,2.67,21.75,73.69,38.2,651.89,74.95,79.83,4.55,1.23,355.79,1,25.99,8.32,0.00721269054380347,"Jun",2013-06-01,"6/1/2013",74.19,99.53888889,104.0837526,5.68546252565194e-05,-4.35858103213687,38.92
"32553",2016-08-01,"FHL30.500.05(MHA85)",100,"ALGORITHM:TICKER",20160801,"TICKER:FGLMC",102.45934,130765.85,14694.92,4815589.25,55.93,NA,0,6.57,NA,0,46.26,NA,NA,52,53.73,100,268.155791350431,100,"PL",4816154.04,0,40,63.15,47.99,674.04,89.03,-4.73,5.71,133.67,217.88,1,14694.92,39.56,0.0410917878424358,"Aug",2016-08-01,"8/1/2016",76.82,159.1422222,111.4039964,1.82106205890321e-06,10.1142086495691,278.27
"26760",2016-01-01,"FHL30.600.08(HLB)",99.89,"ALGORITHM:TICKER",20160101,"TICKER:FGLMC",109.71689,126457.6,15266.07,588192272.8,44.99,NA,0,6.27,NA,0,16.7,20130101,NA,22.65,75.01,100,267.239796821229,50.93,"PL",601324390.4,8.27,21.27,62.79,38.71,714.98,77.21,33.01,6.5,90.95,258.96,1,15266.07,20.61,0.0190493706277942,"Jan",2016-01-01,"1/1/2016",42.56,146.8588889,111.2934685,0.000222430646745074,8.5002031787709,275.74
"18283",2015-03-01,"FHL30.450.09(INV100)",90.28,"ALGORITHM:TICKER",20150301,"TICKER:FGLMC",131.1095,149758.28,7798.57,16257578.28,89.8,NA,0,0,NA,0,100,NA,NA,0,0,100,167.907683364995,52.34,"PL",16278561.87,0,53.7,51.81,40.46,753.89,68.35,62.35,5.56,71.46,276.54,1,7798.57,6.01,0.00515183291603005,"Mar",2015-03-01,"3/1/2015",61.22,126.4605556,110.8688764,6.14796184607249e-06,4.78231663500465,172.69
"10086",2014-04-01,"FHL30.450.09(LOWFICO)",29.89,"ALGORITHM:TICKER",20140401,"TICKER:FGLMC",280.69023,304285.85,1856.27,1964831.66,143.43,NA,0,14.53,NA,34.46,0,NA,NA,0,100,100,44.0090986190415,76.86,"PL",1964833.49,0,15.35,61.76,35.43,665.51,68.67,-3.02,4.99,56.62,302.86,1,1856.27,0,0,"Apr",2014-04-01,"4/1/2014",36.05,109.5166667,108.3852477,7.43020262402531e-07,-5.37909861904146,38.63
"3935",2013-07-01,"FHL30.450.03(HHLB)",100,"ALGORITHM:TICKER",20130701,"TICKER:FGLMC",89.96021,116011.5,4564.21,23569577.55,9.66,NA,0,3.14,NA,0,1.07,20130101,NA,11.25,94.77,100,101.475650211831,74.86,"PL",24351516.41,4.15,40,50.51,0,726.42,73.04,-54.07,5.07,118.74,226.23,1,4564.21,35.93,0.0364197416684104,"Jul",2013-07-01,"7/1/2013",53.22,100.3277778,104.3809092,8.91306571063589e-06,13.504349788169,114.98
"30884",2016-06-01,"FHL30.500.12(ABOVE175K)",0,"ALGORITHM:TICKER",20160601,"TICKER:FGLMC",198.75679,216422.23,3773.44,39552602.31,141.94,NA,5.33,4.11,NA,74.32,27.66,20120101,NA,3.84,70.71,99.1,159.527527648669,91.8,"PL",39982776.63,1.61,8.47,60.41,39,697.76,86.07,122.76,5.38,51.8,299.89,1,3773.44,13.61,0.012117505962801,"Jun",2016-06-01,"6/1/2016",63.98,155.8977778,111.2933251,1.4957202464398e-05,-1.70752764866908,157.82
"25916",2015-12-01,"FHL30.600.08(HHLB)",100,"ALGORITHM:TICKER",20151201,"TICKER:FGLMC",130.86576,149614.86,14736.88,161750084.6,48.22,NA,0,5.83,NA,0,15.79,20130101,NA,26.38,77.13,100,277.112168789933,48.62,"PL",165018170.4,7.06,14.24,65.36,38.9,711.48,79.11,40.54,6.52,90.48,260.93,1,14736.88,20.28,0.0187102235723191,"Dec",2015-12-01,"12/1/2015",44.06,145.065,111.2945899,6.11673726303471e-05,4.81783121006704,281.93
"29359",2016-04-01,"FHL30.650.03(ABOVE175K)",100,"ALGORITHM:TICKER",20160401,"TICKER:FGLMC",82.47718,107741.24,21780.93,72662398.6,60.43,NA,0,6.88,NA,0,31.53,20130101,NA,22.83,65.84,100,333.704299661693,55.54,"PL",73589050.64,2.62,40,49.01,37,689.48,79.06,106.88,6.99,151.74,197.59,1,21780.93,2.84,0.00239804357632289,"Apr",2016-04-01,"4/1/2016",54.22,152.5483333,111.2919482,2.74779949721338e-05,16.0257003383066,349.73
"530",2013-01-01,"FHL30.600.09(ABOVE175K)",55.77,"ALGORITHM:TICKER",20130101,"TICKER:FGLMC",183.66966,194884.74,5863.44,375971808.5,156.41,NA,11.42,6.52,NA,4.38,30.92,20130101,NA,7.63,64.49,97.67,282.604320874304,54.06,"PL",385871580.4,4.58,57.61,74.53,39.84,702.58,76.29,134.37,6.47,43.85,309.5,1,5863.44,24.96,0.0236450432002457,"Jan",2013-01-01,"1/1/2013",92.87,97.72222222,98.4904794,0.000142177407609375,-0.674320874303822,281.93
"9247",2014-03-01,"FHL30.400.11(GEN)",0,"ALGORITHM:TICKER",20140301,"TICKER:FGLMC",188.78538,200590.65,1422.68,37895833269,54.26,NA,6.43,0.57,NA,31.57,3.68,20110101,NA,8.55,91.32,99.78,15.5931634059798,70.71,"PL",38100281262,4.98,42.14,62.17,32.38,759.34,73.93,-4.38,4.48,32.18,320.73,1,1422.68,8.09,0.00700537620118613,"Mar",2014-03-01,"3/1/2014",37.34,107.6055556,107.5375093,0.0143306790870292,-1.04316340597985,14.55
"14672",2014-10-01,"FHL30.500.13(MHA90)",0,"ALGORITHM:TICKER",20141001,"TICKER:FGLMC",187.75112,190600.2,109.8,2816266.82,372.92,NA,113.21,0,NA,100,23.76,20131101,NA,11.17,76.23,80.88,42.3002144900273,100,"PL",2816438.1,0,0,86.06,45.92,664.92,93,113.56,5.71,10.41,347.33,1,109.8,0.06,5.00137552731372e-05,"Oct",2014-10-01,"10/1/2014",41.33,120.0827778,110.3333049,1.06499877531083e-06,-0.970214490027314,41.33
"12089",2014-07-01,"FHL30.350.12(LOWFICO)",0,"ALGORITHM:TICKER",20140701,"TICKER:FGLMC",258.53282,269607.12,233.79,1490183178,110.69,NA,3.87,1.67,NA,25.56,0.91,20120101,NA,6.06,95.45,99.74,-19.8042378696832,70.98,"PL",1499147690,3.63,36.13,59.19,35.48,672.16,70.24,14.01,4.05,23.44,331.72,1,233.79,8.47,0.00734815255443677,"Jul",2014-07-01,"7/1/2014",41.87,115.3055556,110.1650814,0.000563527307955429,-4.61576213031676,-24.42
"31610",2016-07-01,"FHL30.450.14(MHA100)",0,"ALGORITHM:TICKER",20160701,"TICKER:FGLMC",211.51496,219704.8,397.16,166250766.4,280.84,NA,89.38,2.33,NA,100,27.51,20140101,NA,19.45,69.36,79.6,101.466219343134,100,"PL",167282871.7,3.11,16.85,86.48,39.11,691.49,102.88,47.29,5.05,26.38,330.11,1,397.16,14.51,0.0129792646695549,"Jul",2016-07-01,"7/1/2016",67.74,157.5811111,111.3489357,6.28693493645913e-05,-2.46621934313434,99
"6379",2013-11-01,"FHL30.300.12(LOWFICO)",0,"ALGORITHM:TICKER",20131101,"TICKER:FGLMC",268.50113,275008.01,16.38,270112137.6,115.42,NA,13.93,0.79,NA,24.91,0.17,20120801,NA,15.7,97.1,99.84,-63.3952334931647,65.5,"PL",270332469.2,2.71,50.45,64.06,34.15,675.9,70.47,-1.66,3.69,12.49,343.3,1,16.38,1.18,0.000988691969243782,"Nov",2013-11-01,"11/1/2013",43.99,104.1111111,105.291838,0.000102145540222851,-4.97476650683529,-68.37
"13353",2014-08-01,"FHL30.600.06(MLB)",100,"ALGORITHM:TICKER",20140801,"TICKER:FGLMC",82.93611,97347.03,12354.65,1017128519,50.69,NA,0,5.07,NA,0,8.21,20130101,NA,13.49,83.37,100,232.08202898386,49.47,"PL",1035821012,8.41,40,64.42,35.74,713.98,73.02,1.37,6.5,97.42,251.06,1,12354.65,22.2,0.0207017770801615,"Aug",2014-08-01,"8/1/2014",42.58,116.8722222,110.2423239,0.00038463707322615,15.8579710161404,247.94
"1014",2013-02-01,"FHL30.550.03(INV100)",100,"ALGORITHM:TICKER",20130201,"TICKER:FGLMC",99.86999,127923.11,8284.67,2596619.92,75,NA,0,2.98,NA,0,100,NA,NA,13.17,0,100,272.173169474205,60.46,"PL",2728742.34,0,40,55.11,0,737.29,72.72,35.44,6.22,116.06,228.94,1,8284.67,87.06,0.156675877627505,"Feb",2013-02-01,"2/1/2013",87.22,97.98888889,99.582745,9.81937157058044e-07,10.7468305257952,282.92
